subsist	many people in the world have to subsist on $ 1 a day	support oneself
clepsydra	he did this with a clepsydra , a vessel with a hole in the bottom and one in the top .	an ancient time-measuring device worked by a flow of water .
adaptation	in the days before television , it was common practice to create radio adaptation of popular films .	a film , television drama , or stage play that has been adapted from a written work
uphill	she was talking uphill	against difficulties
uphill	have you ever noticed that institutional buildings face a huge uphill struggle to be welcoming , no matter how hard they try to soften their hard edges ?	requiring great effort ; difficult
enclose	soon after growth accelerated when the common was enclose and plots of land were sold off .	fence in ( common land ) so as to make it private property
bark	she bark into the dictaphone	speak in an unfriendly tone
monotreme	many of the comprehensive , algorithm-based analyses place multituberculates within the crown group of living mammals , in some cases tentatively united with monotreme .	a primitive mammal that lays large yolky eggs and has a common opening for the urogenital and digestive systems . monotremes are now restricted to australia and new guinea , and comprise the platypus and the echidnas .
antagonise	do n't antagonise your boss	provoke the hostility of
product	the product of 2 and 3 is 6	a quantity obtained by multiplication
product	when and where to invest for research and development of new product and services becomes the bigger challenge .	an article or substance that is manufactured or refined for sale
occupant	will black voters go to the polls in droves in november to have their say about who should be the next occupant of the oval office ?	the holder of a position or office
underscore	it was not uncommon for respondents to heavily underscore the words ‘ secure job with a pension ’ in their answers to my question about why they went to university .	underline ( something ) .
socialization	there was too much socialization with the enlisted men	the act of meeting for social purposes
domestic	 domestic servant	of or relating to the home
domestic	the 400 porters , domestic , laundry and catering workers are the latest group of health workers to take on the low pay , bullying and exploitation of their private contractor bosses .	a person who is paid to help with cleaning and other menial tasks in a person 's home .
domestic	 domestic issues such as tax rate and highway construction	of concern to or concerning the internal affairs of a nation
then	i feel that i am in a really lucky position . i paint what i like on the street and then i have a studio where i can play around with different ideas and effects , the kind of things you could never do on the street .	also ; in addition
